"",001
"Mon 07-Jun-21   4:36:32 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPHtg","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",11.7248,0,3.38385,0,0.109188,0,0,0,0.754512,0.756867,0,0,0,0.537112,4.64792,0.23202,1.29563,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,2,"",11.3986,0,3.54004,0,0.109188,0,0,0,0.791197,0.756867,0,0,0,0.443701,4.27654,0.23202,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,1,3,"",11.1855,0,3.64263,0,0.113228,0,0,0,0.814904,0.756867,0,0,0,0.35029,4.05412,0.226976,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,4,"",11.614,0,3.98587,0,0.109188,0,0,0,0.897304,0.756867,0,0,0,0.396996,4.04258,0.226976,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,5,"",11.4653,0,3.98742,0,0.113228,0,0,0,0.895015,0.756867,0,0,0,0.490407,3.83942,0.23202,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,6,"",11.5412,0,3.47258,0,0.282875,0,0,0,0.769779,0.756867,0,0,0,0.723934,4.16041,0.226976,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,7,"",12.2515,0,2.86586,0,0.290954,0,0,0,0.632595,0.756867,0,0,0,0.980813,4.67234,0.221932,1.15989,0,0,0.654821,0.0154218,0,0,0,0
"MtrElec",1,1,8,"",14.35,0,2.38262,0,0.521189,0,0,0,0.525943,0.756867,0,0,0,0.957461,5.01958,0.2068,1.27103,0,0.276577,2.39027,0.0416388,0,0,0,0
"MtrElec",1,1,9,"",13.624,0,2.66493,0,0.505032,0,0,0,0.5856,0.756867,0,0,0,0.793992,4.71994,0.181581,1.47694,0,1.00958,0.98054,0.0740246,0,0,0,-0.12501
"MtrElec",1,1,10,"",15.6071,0,2.03231,0,0.456562,0,0,0,0.436115,0.756867,0,0,0,0.677228,4.53847,0.151317,1.42455,0,0.414151,5.67248,0.0740246,0,0,0,-1.02696
"MtrElec",1,1,11,"",13.0031,0,0.624702,0,0.444444,0,0,0,0.132064,0.756867,0,0,0,0.630523,4.61538,0.121054,1.40216,0,2.39589,3.48997,0.0709402,0,0,0,-1.68087
"MtrElec",1,1,12,"",9.97876,0,1.03866,0,0.246522,0,0,0,0.220861,0.756867,0,0,0,0.583817,4.54226,0.0807026,1.42626,3.08103,1.47406,0.0386261,0.0848198,0,0,0,-3.59574
"MtrElec",1,1,13,"",8.66677,0,2.18749,0,0.234404,0,0,0,0.472111,0.756867,0,0,0,0.490407,4.501,0.060527,1.44969,1.86899,0.0163145,0.514046,0.0971573,0,0,0,-3.98224
"MtrElec",1,1,14,"",7.85949,0,2.24039,0,0.25864,0,0,0,0.483879,0.756867,0,0,0,0.490407,4.63842,0.055483,1.46662,0,0.217118,0.369024,0.0909886,0,0,0,-3.20834
"MtrElec",1,1,15,"",8.89285,0,1.99896,0,0.30711,0,0,0,0.430705,0.756867,0,0,0,0.490407,4.86538,0.055483,1.43995,0,0.155865,0.673276,0.0956151,0,0,0,-2.37676
"MtrElec",1,1,16,"",10.4777,0,2.00255,0,0.355581,0,0,0,0.432597,0.756867,0,0,0,0.60717,5.1168,0.060527,1.49567,0,0.284372,0.208307,0.104868,0,0,0,-0.947626
"MtrElec",1,1,17,"",12.0055,0,1.89178,0,0.31115,0,0,0,0.409062,0.756867,0,0,0,0.723934,5.74202,0.0958344,1.43518,0,0.0879827,0.881776,0.140338,0,0,0,-0.47045
"MtrElec",1,1,18,"",12.6429,0,1.52871,0,0.214208,0,0,0,0.329231,0.756867,0,0,0,1.02752,6.47423,0.191669,1.53361,0,0.372436,0,0.214363,0,0,0,0
"MtrElec",1,1,19,"",13.6125,0,1.33827,0,0.181895,0,0,0,0.290176,0.756867,0,0,0,1.96163,6.95786,0.242108,1.68475,0,0,0,0.198941,0,0,0,0
"MtrElec",1,1,20,"",16.9116,0,1.13383,0,0.274797,0,0,0,0.247325,0.756867,0,0,0,2.73227,7.23308,0.302635,1.64411,2.47561,0,0,0.111037,0,0,0,0
"MtrElec",1,1,21,"",16.7534,0,1.27667,0,0.270757,0,0,0,0.280659,0.756867,0,1.09188,0,2.63885,7.49676,0.418645,1.59075,0,0,0.882255,0.0493497,0,0,0,0
"MtrElec",1,1,22,"",16.2677,0,1.61199,0,0.36366,0,0,0,0.360298,0.756867,0,1.09188,0,2.24186,7.42686,0.494303,1.52574,0,0.372638,0,0.0215905,0,0,0,0
"MtrElec",1,1,23,"",16.0081,0,3.34647,0,0.129385,0,0,0,0.75767,0.756867,0,1.09188,0,1.47122,6.63975,0.428733,1.37226,0,0,0,0.0138796,0,0,0,0
"MtrElec",1,1,24,"",18.0822,0,4.87654,1.7784,0.113228,0,0,0,1.16296,0.756867,0,1.09188,0,0.910755,5.66234,0.297591,1.42391,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,1,"",18.7873,0,5.84444,2.89197,0.117267,0,0,0,1.43061,0.756867,0,1.09188,0,0.537112,4.63532,0.23202,1.24213,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,2,"",19.5078,0,5.56279,2.79515,0.125345,0,0,0,1.34426,0.756867,0,1.09188,0,0.443701,4.22793,0.23202,1.22403,1.69764,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,3,"",19.4702,0,6.26154,3.07251,0.133424,0,0,0,1.5388,0.756867,0,1.09188,0,0.35029,4.06638,0.23202,1.18244,0.777912,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,4,"",19.4502,0,6.71694,3.25867,0.113228,0,0,0,1.66844,0.756867,0,1.09188,0,0.396996,4.04224,0.23202,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,5,"",19.0444,0,6.52198,3.24255,0.113228,0,0,0,1.60994,0.756867,0,1.09188,0,0.490407,3.85168,0.23202,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,6,"",18.789,0,6.06751,2.99304,0.129385,0,0,0,1.48605,0.756867,0,1.09188,0,0.723934,4.17266,0.186625,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,2,7,"",18.6986,0,5.43477,2.67086,0.157659,0,0,0,1.31652,0.756867,0,1.09188,0,0.980813,4.75662,0.176537,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,2,8,"",17.7976,0,5.12168,1.4881,0.367699,0,0,0,1.21273,0.756867,0,1.09188,0,0.957461,5.11646,0.171493,1.47471,0,0,0,0.0385545,0,0,0,0
"MtrElec",1,2,9,"",15.9132,0,4.97448,0,0.440405,0,0,0,1.15151,0.756867,0,1.09188,0,0.793992,4.74336,0.166449,1.42486,0,0,0.628229,0.0400967,0,0,0,-0.298906
"MtrElec",1,2,10,"",14.0063,0,5.05608,0,0.266718,0,0,0,1.17387,0.756867,0,1.09188,0,0.677228,4.45277,0.14123,1.3031,0,0.265345,0.253982,0.0339279,0,0,0,-1.46665
"MtrElec",1,2,11,"",1.83297,0,3.97075,0,0.194012,0,0,0,0.901072,0.756867,0,1.09188,0,0.630523,4.50554,0.110966,1.26753,0,0.107274,0,0.0323858,0,0,0,-11.7358
"MtrElec",1,2,12,"",4.29345,0,3.25603,0,0.262679,0,0,0,0.722418,0.756867,0,1.09188,0,0.583817,4.50554,0.0756587,1.28484,0,0,0.882056,0.0447232,0,0,0,-9.17306
"MtrElec",1,2,13,"",-0.606264,0,2.62574,0,0.226326,0,0,0,0.574242,0.756867,0,0,0,0.490407,4.51254,0.060527,1.33564,0,0.372554,0,0.0539763,0,0,0,-11.6151
"MtrElec",1,2,14,"",5.05481,0,2.60489,0,0.294993,0,0,0,0.572797,0.756867,0,0,0,0.490407,4.61395,0.055483,1.3004,0,0,1.76392,0.0493497,0,0,0,-7.44824
"MtrElec",1,2,15,"",4.84053,0,2.24098,0,0.230365,0,0,0,0.49192,0.756867,0,0,0,0.490407,4.7811,0.055483,1.3331,0,0.745026,0,0.0524341,0,0,0,-6.33715
"MtrElec",1,2,16,"",8.73627,0,2.74807,0,0.165738,0,0,0,0.608857,0.756867,0,1.09188,0,0.60717,4.9234,0.060527,1.34088,0,0,0,0.0801933,0,0,0,-3.64731
"MtrElec",1,2,17,"",13.7346,0,3.04777,0,0.238444,0,0,0,0.679639,0.756867,0,1.09188,0,0.723934,5.56121,0.0958344,1.36168,0,0,0,0.177351,0,0,0,0
"MtrElec",1,2,18,"",14.8456,0,2.73036,0,0.250561,0,0,0,0.60789,0.756867,0,1.09188,0,1.02752,6.40183,0.186625,1.4944,0,0,0,0.297641,0,0,0,0
"MtrElec",1,2,19,"",18.8697,0,1.69516,0,0.440405,0,0,0,0.373303,0.756867,0,1.09188,0,1.96163,6.96974,0.247152,1.63347,3.4225,0,0,0.277592,0,0,0,0
"MtrElec",1,2,20,"",18.5595,0,2.15191,0,0.36366,0,0,0,0.477952,0.756867,0,1.09188,0,2.73227,7.32996,0.327854,1.65046,1.52552,0,0,0.151134,0,0,0,0
"MtrElec",1,2,21,"",17.9485,0,2.81272,0,0.290954,0,0,0,0.63218,0.756867,0,1.09188,0,2.63885,7.6419,0.458996,1.55933,0,0,0,0.0647715,0,0,0,0
"MtrElec",1,2,22,"",18.5134,0,3.41914,0.362274,0.238444,0,0,0,0.781715,0.756867,0,1.09188,0,2.24186,7.58459,0.529611,1.47614,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,2,23,"",17.7839,0,4.27985,0.323207,0.294993,0,0,0,0.987058,0.756867,0,1.09188,0,1.47122,6.72474,0.458996,1.3766,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,2,24,"",17.7227,0,5.14635,1.08942,0.169777,0,0,0,1.21286,0.756867,0,1.09188,0,0.910755,5.76204,0.317767,1.24959,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,1,"",19.5223,0,6.22644,3.04852,0.145542,0,0,0,1.53268,0.756867,0,1.09188,0,0.537112,4.64792,0.23202,1.29563,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,2,"",20.2787,0,7.04432,3.30727,0.113228,0,0,0,1.76379,0.756867,0,1.09188,0,0.443701,4.27654,0.23202,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,3,3,"",21.1092,0,7.32888,4.10865,0.125345,0,0,0,1.8397,0.756867,0,1.09188,0,0.35029,4.05412,0.226976,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,4,"",25.3119,0,8.02692,7.4199,0.117267,0,0,0,2.03428,0.756867,0,1.09188,0,0.396996,4.04258,0.226976,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,5,"",28.8338,0,8.66582,10.2721,0.117267,0,0,0,2.21714,0.756867,0,1.09188,0,0.490407,3.83942,0.23202,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,6,"",28.3532,0,8.48177,9.4439,0.15362,0,0,0,2.16608,0.756867,0,1.09188,0,0.723934,4.16041,0.226976,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,7,"",28.2561,0,7.94743,7.69965,0.303071,0,0,0,2.021,0.756867,0,1.09188,0,0.980813,4.67234,0.221932,1.15989,0,0,1.38578,0.0154218,0,0,0,0
"MtrElec",1,3,8,"",25.0362,0,7.55574,6.26651,0.404052,0,0,0,1.91838,0.756867,0,1.09188,0,0.957461,5.01958,0.2068,1.27103,0,0.585314,1.45432,0.0416388,0,0,0,-2.49336
"MtrElec",1,3,9,"",5.6719,0,5.00367,2.18916,0.36366,0,0,0,1.24066,0.756867,0,1.09188,0,0.793992,4.71994,0.181581,1.47694,0,0.614262,2.45266,0.0740246,0,0,0,-15.2874
"MtrElec",1,3,10,"",-9.95499,0,2.23673,1.03223,0.347503,0,0,0,0.528232,0.756867,0,1.09188,0,0.677228,4.53847,0.151317,1.42455,0,1.03593,0.364414,0.0740246,0,0,0,-24.2144
"MtrElec",1,3,11,"",-17.6575,0,1.21515,0.0639329,0.440405,0,0,0,0.267474,0.756867,0,1.09188,0,0.630523,4.61538,0.121054,1.40221,0,0.153917,1.32043,0.0709402,0,0,0,-29.8077
"MtrElec",1,3,12,"",-20.961,0,0.314237,0,0.480797,0,0,0,0.0670187,0.756867,0,1.09188,0,0.583817,4.54226,0.0807026,1.42599,0,0.557711,1.39571,0.0848198,0,0,0,-32.3428
"MtrElec",1,3,13,"",-21.7413,0,0.300105,0,0.282875,0,0,0,0.0638078,0.756867,0,1.09188,0,0.490407,4.501,0.060527,1.44974,0,0.589505,0.448594,0.0971573,0,0,0,-31.8737
"MtrElec",1,3,14,"",-18.221,0,0.192238,0,0.290954,0,0,0,0.0407058,0.756867,0,1.09188,0,0.490407,4.63842,0.055483,1.46741,0,0.189473,0.88202,0.0909886,0,0,0,-28.4078
"MtrElec",1,3,15,"",-12.3859,0,0.00301498,0,0.246522,0,0,0,0.000634002,0.756867,0,1.09188,0,0.490407,4.86538,0.055483,1.44176,0,0.372539,0,0.0956151,0,0,0,-21.806
"MtrElec",1,3,16,"",-2.08348,0,0,0,0.319228,0,0,0,0,0.756867,0,1.09188,0,0.60717,5.1168,0.060527,1.49871,0,0,1.292,0.104868,0,0,0,-12.9315
"MtrElec",1,3,17,"",7.63706,0,0.164472,0,0.391934,0,0,0,0.0354218,0.756867,0,1.09188,0,0.723934,5.74202,0.0958344,1.44318,0,0.545702,0.472187,0.140338,0,0,0,-3.96671
"MtrElec",1,3,18,"",13.5743,0,1.44266,0,0.31115,0,0,0,0.322362,0.756867,0,1.09188,0,1.02752,6.47423,0.191669,1.54212,0,0.199438,0,0.214363,0,0,0,0
"MtrElec",1,3,19,"",15.7073,0,1.71977,0.422276,0.270757,0,0,0,0.395934,0.756867,0,1.09188,0,1.96163,6.95786,0.242108,1.68924,0,0,0,0.198941,0,0,0,0
"MtrElec",1,3,20,"",18.5297,0,2.41105,1.1104,0.185934,0,0,0,0.58525,0.756867,0,1.09188,0,2.73227,7.23308,0.302635,1.64737,0,0,0.361887,0.111037,0,0,0,0
"MtrElec",1,3,21,"",20.665,0,3.41307,1.459,0.230365,0,0,0,0.845627,0.756867,0,1.09188,0,2.63885,7.49676,0.418645,1.5917,0,0.15285,0.520064,0.0493497,0,0,0,0
"MtrElec",1,3,22,"",22.0329,0,4.84027,1.98529,0.226326,0,0,0,1.20317,0.756867,0,1.09188,0,2.24186,7.42686,0.494303,1.52484,0,0.219659,0,0.0215905,0,0,0,0
"MtrElec",1,3,23,"",22.805,0,6.43008,2.85809,0.121306,0,0,0,1.62146,0.756867,0,1.09188,0,1.47122,6.63975,0.428733,1.37168,0,0,0,0.0138796,0,0,0,0
"MtrElec",1,3,24,"",24.8828,0,7.21862,5.52062,0.169777,0,0,0,1.82276,0.756867,0,1.09188,0,0.910755,5.66234,0.297591,1.42391,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,1,"",26.7866,0,7.95039,8.1182,0.129385,0,0,0,2.01946,0.756867,0,1.09188,0,0.537112,4.64792,0.23202,1.29563,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,2,"",27.9842,0,8.33886,9.35117,0.117267,0,0,0,2.1268,0.756867,0,1.09188,0,0.443701,4.27654,0.23202,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,4,3,"",28.448,0,8.54618,9.90182,0.109188,0,0,0,2.18421,0.756867,0,1.09188,0,0.35029,4.05412,0.226976,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,4,4,"",29.852,0,8.83145,10.9311,0.109188,0,0,0,2.26676,0.756867,0,1.09188,0,0.396996,4.04258,0.226976,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,4,5,"",30.0109,0,8.93094,11.1151,0.109188,0,0,0,2.29423,0.756867,0,1.09188,0,0.490407,3.83942,0.23202,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,4,6,"",28.6528,0,8.58886,9.60616,0.15362,0,0,0,2.19633,0.756867,0,1.09188,0,0.723934,4.16041,0.226976,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,7,"",29.9044,0,8.62492,9.36921,0.294993,0,0,0,2.21237,0.756867,0,1.09188,0,0.980813,4.67234,0.221932,1.15989,0,0,0.503799,0.0154218,0,0,0,0
"MtrElec",1,4,8,"",30.6003,0,8.46593,8.63527,0.391934,0,0,0,2.16945,0.756867,0,1.09188,0,0.957461,5.01958,0.2068,1.27103,1.15916,0.21279,0.768643,0.0416388,0,0,0,-0.5481
"MtrElec",1,4,9,"",20.1789,0,7.70067,5.24135,0.36366,0,0,0,1.95381,0.756867,0,1.09188,0,0.793992,4.71994,0.181581,1.47694,1.31639,0.324652,0.491988,0.0740246,0,0,0,-6.30884
"MtrElec",1,4,10,"",1.44425,0,5.65527,2.45995,0.36366,0,0,0,1.38461,0.756867,0,1.09188,0,0.677228,4.53847,0.151317,1.42455,0,0.207801,0,0.0740246,0,0,0,-17.3414
"MtrElec",1,4,11,"",-15.1751,0,2.89643,1.40735,0.254601,0,0,0,0.672204,0.756867,0,1.09188,0,0.630523,4.61538,0.121054,1.40216,0,0,0,0.0709402,0,0,0,-29.0945
"MtrElec",1,4,12,"",-19.3753,0,1.73303,0.105738,0.404052,0,0,0,0.38245,0.756867,0,1.09188,0,0.583817,4.54226,0.0807026,1.42598,1.15919,0,0,0.0848198,0,0,0,-31.726
"MtrElec",1,4,13,"",-19.6395,0,1.04721,0,0.299032,0,0,0,0.228408,0.756867,0,1.09188,0,0.490407,4.501,0.060527,1.44963,1.31657,0,0,0.0971573,0,0,0,-30.9781
"MtrElec",1,4,14,"",-17.5139,0,0.946806,0,0.266718,0,0,0,0.207376,0.756867,0,1.09188,0,0.490407,4.63842,0.055483,1.46662,0,0,0,0.0909886,0,0,0,-27.5255
"MtrElec",1,4,15,"",-7.19088,0,0.730499,0,0.351542,0,0,0,0.158228,0.756867,0,1.09188,0,0.490407,4.86538,0.055483,1.44059,0,0,1.16947,0.0956151,0,0,0,-18.3968
"MtrElec",1,4,16,"",0.372679,0,0.382139,0,0.266718,0,0,0,0.0814951,0.756867,0,1.09188,0,0.60717,5.1168,0.060527,1.49751,0,0.493951,0.5946,0.104868,0,0,0,-10.6819
