"",001
"Mon 07-Jun-21   4:36:32 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPHtg","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",11.2648,0,3.00678,0,0.109188,0,0,0,0.671362,0.756867,0,0,0,0.537112,4.64792,0.23202,1.29589,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,2,"",11.0436,0,3.24882,0,0.109188,0,0,0,0.7274,0.756867,0,0,0,0.443701,4.27654,0.23202,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,1,3,"",10.8992,0,3.40724,0,0.113228,0,0,0,0.764001,0.756867,0,0,0,0.35029,4.05412,0.226976,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,4,"",11.3755,0,3.78901,0,0.109188,0,0,0,0.855695,0.756867,0,0,0,0.396996,4.04258,0.226976,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,5,"",11.2666,0,3.82257,0,0.113228,0,0,0,0.861189,0.756867,0,0,0,0.490407,3.83942,0.23202,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,6,"",11.3817,0,3.33987,0,0.282875,0,0,0,0.743004,0.756867,0,0,0,0.723934,4.16041,0.226976,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,7,"",12.1263,0,2.76223,0,0.290954,0,0,0,0.611014,0.756867,0,0,0,0.980813,4.67234,0.221932,1.15989,0,0,0.654821,0.0154218,0,0,0,0
"MtrElec",1,1,8,"",14.2519,0,2.30187,0,0.521189,0,0,0,0.508585,0.756867,0,0,0,0.957461,5.01958,0.2068,1.27103,0,0.276577,2.39027,0.0416388,0,0,0,0
"MtrElec",1,1,9,"",13.5349,0,2.59095,0,0.505032,0,0,0,0.570489,0.756867,0,0,0,0.793992,4.71994,0.181581,1.47694,0,1.00958,0.98054,0.0740246,0,0,0,-0.12501
"MtrElec",1,1,10,"",15.526,0,1.96392,0,0.456562,0,0,0,0.423431,0.756867,0,0,0,0.677228,4.53847,0.151317,1.42455,0,0.414151,5.67248,0.0740246,0,0,0,-1.02696
"MtrElec",1,1,11,"",12.9673,0,0.594508,0,0.444444,0,0,0,0.126434,0.756867,0,0,0,0.630523,4.61538,0.121054,1.40216,0,2.39589,3.48997,0.0709402,0,0,0,-1.68087
"MtrElec",1,1,12,"",9.90771,0,0.978765,0,0.246522,0,0,0,0.209654,0.756867,0,0,0,0.583817,4.54226,0.0807026,1.42631,3.08103,1.47406,0.0386261,0.0848198,0,0,0,-3.59574
"MtrElec",1,1,13,"",8.61484,0,2.14351,0,0.234404,0,0,0,0.464148,0.756867,0,0,0,0.490407,4.501,0.060527,1.44971,1.86899,0.0163145,0.514046,0.0971573,0,0,0,-3.98224
"MtrElec",1,1,14,"",7.81586,0,2.20335,0,0.25864,0,0,0,0.477286,0.756867,0,0,0,0.490407,4.63842,0.055483,1.46662,0,0.217118,0.369024,0.0909886,0,0,0,-3.20834
"MtrElec",1,1,15,"",8.85711,0,1.96875,0,0.30711,0,0,0,0.42517,0.756867,0,0,0,0.490407,4.86538,0.055483,1.43995,0,0.155865,0.673276,0.0956151,0,0,0,-2.37676
"MtrElec",1,1,16,"",10.4451,0,1.97502,0,0.355581,0,0,0,0.427524,0.756867,0,0,0,0.60717,5.1168,0.060527,1.49567,0,0.284372,0.208307,0.104868,0,0,0,-0.947626
"MtrElec",1,1,17,"",11.9779,0,1.86855,0,0.31115,0,0,0,0.404715,0.756867,0,0,0,0.723934,5.74202,0.0958344,1.43518,0,0.0879827,0.881776,0.140338,0,0,0,-0.47045
"MtrElec",1,1,18,"",12.6101,0,1.5015,0,0.214208,0,0,0,0.323664,0.756867,0,0,0,1.02752,6.47423,0.191669,1.53361,0,0.372436,0,0.214363,0,0,0,0
"MtrElec",1,1,19,"",13.5762,0,1.30845,0,0.181895,0,0,0,0.28372,0.756867,0,0,0,1.96163,6.95786,0.242108,1.68475,0,0,0,0.198941,0,0,0,0
"MtrElec",1,1,20,"",16.8934,0,1.11905,0,0.274797,0,0,0,0.243959,0.756867,0,0,0,2.73227,7.23308,0.302635,1.64411,2.47561,0,0,0.111037,0,0,0,0
"MtrElec",1,1,21,"",16.7353,0,1.26188,0,0.270757,0,0,0,0.277247,0.756867,0,1.09188,0,2.63885,7.49676,0.418645,1.59078,0,0,0.882255,0.0493497,0,0,0,0
"MtrElec",1,1,22,"",16.2457,0,1.59738,0,0.35962,0,0,0,0.356825,0.756867,0,1.09188,0,2.24186,7.42686,0.494303,1.52582,0,0.372638,0,0.0215905,0,0,0,0
"MtrElec",1,1,23,"",15.9102,0,3.26505,0,0.129385,0,0,0,0.741025,0.756867,0,1.09188,0,1.47122,6.63975,0.428733,1.37241,0,0,0,0.0138796,0,0,0,0
"MtrElec",1,1,24,"",17.9775,0,4.803,1.7598,0.113228,0,0,0,1.15046,0.756867,0,1.09188,0,0.910755,5.66234,0.297591,1.42391,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,1,"",18.6591,0,5.75602,2.86531,0.117267,0,0,0,1.41742,0.756867,0,1.09188,0,0.537112,4.63532,0.23202,1.24213,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,2,"",19.3774,0,5.47216,2.76831,0.125345,0,0,0,1.33136,0.756867,0,1.09188,0,0.443701,4.22793,0.23202,1.22403,1.69764,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,3,"",19.3336,0,6.16317,3.04697,0.133424,0,0,0,1.52604,0.756867,0,1.09188,0,0.35029,4.06638,0.23202,1.18244,0.777912,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,4,"",19.3118,0,6.61495,3.23461,0.113228,0,0,0,1.65612,0.756867,0,1.09188,0,0.396996,4.04224,0.23202,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,5,"",18.9154,0,6.42614,3.22043,0.113228,0,0,0,1.59895,0.756867,0,1.09188,0,0.490407,3.85168,0.23202,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,6,"",18.673,0,5.98273,2.9722,0.129385,0,0,0,1.47571,0.756867,0,1.09188,0,0.723934,4.17266,0.186625,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,2,7,"",18.6012,0,5.36507,2.65231,0.157659,0,0,0,1.30737,0.756867,0,1.09188,0,0.980813,4.75662,0.176537,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,2,8,"",17.7114,0,5.05515,1.47717,0.367699,0,0,0,1.20399,0.756867,0,1.09188,0,0.957461,5.11646,0.171493,1.47471,0,0,0,0.0385545,0,0,0,0
"MtrElec",1,2,9,"",15.8488,0,4.91706,0,0.440405,0,0,0,1.14452,0.756867,0,1.09188,0,0.793992,4.74336,0.166449,1.42486,0,0,0.628229,0.0400967,0,0,0,-0.298906
"MtrElec",1,2,10,"",13.9469,0,5.00603,0,0.262679,0,0,0,1.16855,0.756867,0,1.09188,0,0.677228,4.45277,0.14123,1.3031,0,0.265345,0.253982,0.0339279,0,0,0,-1.46665
"MtrElec",1,2,11,"",1.663,0,3.83364,0,0.189973,0,0,0,0.872247,0.756867,0,1.09188,0,0.630523,4.50554,0.110966,1.26753,0,0.107274,0,0.0323858,0,0,0,-11.7358
"MtrElec",1,2,12,"",4.15926,0,3.14449,0,0.262679,0,0,0,0.699771,0.756867,0,1.09188,0,0.583817,4.50554,0.0756587,1.28484,0,0,0.882056,0.0447232,0,0,0,-9.17306
"MtrElec",1,2,13,"",-0.818803,0,2.4508,0,0.226326,0,0,0,0.536646,0.756867,0,0,0,0.490407,4.51254,0.060527,1.33564,0,0.372554,0,0.0539763,0,0,0,-11.6151
"MtrElec",1,2,14,"",4.94769,0,2.51651,0,0.294993,0,0,0,0.554059,0.756867,0,0,0,0.490407,4.61395,0.055483,1.3004,0,0,1.76392,0.0493497,0,0,0,-7.44824
"MtrElec",1,2,15,"",4.73942,0,2.15797,0,0.230365,0,0,0,0.473819,0.756867,0,0,0,0.490407,4.7811,0.055483,1.3331,0,0.745026,0,0.0524341,0,0,0,-6.33715
"MtrElec",1,2,16,"",8.72831,0,2.74046,0,0.165738,0,0,0,0.60851,0.756867,0,1.09188,0,0.60717,4.9234,0.060527,1.34088,0,0,0,0.0801933,0,0,0,-3.64731
"MtrElec",1,2,17,"",13.7012,0,3.02245,0,0.234404,0,0,0,0.675573,0.756867,0,1.09188,0,0.723934,5.56121,0.0958344,1.36168,0,0,0,0.177351,0,0,0,0
"MtrElec",1,2,18,"",14.8088,0,2.69947,0,0.250561,0,0,0,0.601952,0.756867,0,1.09188,0,1.02752,6.40183,0.186625,1.4944,0,0,0,0.297641,0,0,0,0
"MtrElec",1,2,19,"",18.828,0,1.66422,0,0.436366,0,0,0,0.366535,0.756867,0,1.09188,0,1.96163,6.96974,0.247152,1.63347,3.4225,0,0,0.277592,0,0,0,0
"MtrElec",1,2,20,"",18.5177,0,2.11751,0,0.36366,0,0,0,0.470588,0.756867,0,1.09188,0,2.73227,7.32996,0.327854,1.65046,1.52552,0,0,0.151134,0,0,0,0
"MtrElec",1,2,21,"",17.9026,0,2.77463,0,0.290954,0,0,0,0.624456,0.756867,0,1.09188,0,2.63885,7.6419,0.458996,1.55933,0,0,0,0.0647715,0,0,0,0
"MtrElec",1,2,22,"",18.4592,0,3.37655,0.358732,0.238444,0,0,0,0.773707,0.756867,0,1.09188,0,2.24186,7.58459,0.529611,1.47614,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,2,23,"",17.7221,0,4.22857,0.320544,0.294993,0,0,0,0.979168,0.756867,0,1.09188,0,1.47122,6.72474,0.458996,1.3766,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,2,24,"",17.645,0,5.0831,1.08283,0.169777,0,0,0,1.20494,0.756867,0,1.09188,0,0.910755,5.76204,0.317767,1.24959,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,1,"",19.421,0,6.14927,3.03243,0.145542,0,0,0,1.52461,0.756867,0,1.09188,0,0.537112,4.64792,0.23202,1.29563,0,0,0,0.00771089,0,0,0,0
