"",002
"Fri 20-Mar-20  11:13:57 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPHtg","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",39.4918,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,3.09384,22.015,0.87589,5.85371,0,0,0,0.035282,0,0,0,0
"MtrElec",1,1,2,"",37.0592,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.67312,20.2964,0.87589,5.56749,0,0,0,0.0282256,0,0,0,0
"MtrElec",1,1,3,"",35.4501,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.25239,19.2666,0.856849,5.43504,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,4,"",35.4543,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.46275,19.2163,0.856849,5.27923,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,5,"",34.6765,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.88348,18.2672,0.87589,5.01073,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,6,"",37.1616,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,3.9353,19.7678,0.856849,4.94836,0,0,0,0.035282,0,0,0,0
"MtrElec",1,1,7,"",44.2922,0,0,0,0,0,0.0763637,0,2.10586,6.31333,0,1.22837,0,5.09231,22.1548,0.837808,4.98591,0,0,1.42685,0.070564,0,0,0,0
"MtrElec",1,1,8,"",82.6543,0,18.396,1.35479,0,0,0.0763637,0,12.9639,6.31333,0,1.22837,0,5.61357,24.2696,0.780684,5.56865,0,0.602657,5.29585,0.190523,0,0,0,0
"MtrElec",1,1,9,"",41.9715,0,14.5334,1.57008,0,0,0.0763637,0,7.42992,6.31333,0,1.22837,0,4.90493,22.8832,0.685479,6.70846,0,2.23681,3.41576,0.338707,0,0,0,-30.3533
"MtrElec",1,1,10,"",-4.02584,0,8.18552,0,0,0,0.0763637,0,4.398,6.31333,0,1.22837,0,4.37902,22.0268,0.571233,6.48804,3.02482,1.44271,11.9037,0.338707,0,0,0,-74.4025
