"",002
"Fri 20-Mar-20  11:13:58 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPHtg","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",39.4926,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,3.09384,22.015,0.87589,5.85458,0,0,0,0.035282,0,0,0,0
"MtrElec",1,1,2,"",37.0608,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.67312,20.2964,0.87589,5.56908,0,0,0,0.0282256,0,0,0,0
"MtrElec",1,1,3,"",35.4522,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.25239,19.2666,0.856849,5.43706,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,4,"",35.4567,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.46275,19.2163,0.856849,5.28161,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,5,"",34.6796,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,2.88348,18.2672,0.87589,5.01383,0,0,0,0.0211692,0,0,0,0
"MtrElec",1,1,6,"",37.1652,0,0,0,0,0,0.0763637,0,0,6.31333,0,1.22837,0,3.9353,19.7678,0.856849,4.95194,0,0,0,0.035282,0,0,0,0
"MtrElec",1,1,7,"",44.1452,0,0,0,0,0,0.0763637,0,1.95429,6.31333,0,1.22837,0,5.09231,22.1548,0.837808,4.99055,0,0,1.42685,0.070564,0,0,0,0
"MtrElec",1,1,8,"",82.3349,0,18.5129,1.00285,0,0,0.0763637,0,12.8794,6.31333,0,1.22837,0,5.61357,24.2696,0.780684,5.56885,0,0.602657,5.29585,0.190523,0,0,0,0
"MtrElec",1,1,9,"",41.6404,0,14.6578,1.15798,0,0,0.0763637,0,7.38656,6.31333,0,1.22837,0,4.90493,22.8832,0.685479,6.70838,0,2.23681,3.41576,0.338707,0,0,0,-30.3533
"MtrElec",1,1,10,"",-3.71026,0,8.30795,0,0.201115,0,0.0763637,0,4.39005,6.31333,0,1.22837,0,4.37902,22.0268,0.571233,6.48804,3.02482,1.44271,11.9037,0.338707,0,0,0,-74.4025
"MtrElec",1,1,11,"",21.6137,0,6.65898,0,0.201115,0,0.0763637,0,3.35205,6.31333,0,1.22837,0,4.33448,22.5562,0.456986,6.38609,4.39771,5.02777,6.97994,0.324594,0,0,0,-46.6803
"MtrElec",1,1,12,"",41.7037,0,6.10168,0,0,0,0.0763637,0,3.62719,6.31333,0,1.22837,0,4.12411,22.2214,0.304657,6.49455,6.16207,2.94812,0.0772521,0.388102,0,0,0,-18.3635
"MtrElec",1,1,13,"",-52.7444,0,5.34088,0,0.201115,0,0.0763637,0,3.09639,6.31333,0,1.22837,0,4.41274,22.8472,0.228493,6.60228,6.21322,0.032629,1.02809,0.444553,0,0,0,-110.81
"MtrElec",1,1,14,"",-35.8097,0,4.08556,0,0.201115,0,0.0763637,0,2.62359,6.31333,0,1.22837,0,4.41274,23.4856,0.209452,6.67965,0,0.434236,0.738049,0.416328,0,0,0,-86.7141
"MtrElec",1,1,15,"",-20.8901,0,3.69055,0,0.201115,0,0.0763637,0,2.2074,6.31333,0,1.22837,0,4.41274,24.5389,0.209452,6.55818,0,0.31173,1.34655,0.437497,0,0,0,-72.4223
"MtrElec",1,1,16,"",35.8772,0,3.85123,0,0.201115,0,0.0763637,0,2.45519,6.31333,0,1.22837,0,4.93865,25.7089,0.228493,6.81197,0,0.568744,1.30337,0.479835,0,0,0,-18.2884
"MtrElec",1,1,17,"",64.803,0,4.31423,1.7121,0,0,0.0763637,0,2.68768,6.31333,0,1.22837,0,5.46456,28.6239,0.361781,6.53648,0,0.550504,6.29167,0.642132,0,0,0,0
"MtrElec",1,1,18,"",71.718,0,4.76464,2.13574,0,0,0.0763637,0,2.59151,6.31333,0,1.22837,0,6.74902,31.933,0.723561,6.98478,0,2.65741,4.57947,0.980839,0,0,0,0
"MtrElec",1,1,19,"",74.2544,0,4.72574,2.15695,0,0,0.0763637,0,2.35534,6.31333,0,1.22837,0,10.8458,34.0729,0.913972,7.67314,0,1.93423,1.04806,0.910275,0,0,0,0
"MtrElec",1,1,20,"",80.7686,0,3.07241,1.38718,0,0,0.0763637,0,1.75983,6.31333,0,1.22837,0,14.2339,35.2642,1.14247,7.48804,7.42682,0.442671,0.425048,0.508061,0,0,0,0
"MtrElec",1,1,21,"",75.4137,0,3.58279,1.51608,0,0,0.0763637,0,2.28684,6.31333,0,1.22837,0,13.8131,36.4881,1.58041,7.24075,0,0.179528,0.882255,0.225805,0,0,0,0
"MtrElec",1,1,22,"",75.8741,0,3.95107,1.62262,0,0,0.0763637,0,2.57812,6.31333,0,1.22837,0,12.025,36.1513,1.86603,6.94429,0,0.372638,2.64613,0.0987896,0,0,0,0
"MtrElec",1,1,23,"",68.3864,0,5.72777,2.35719,0,0,0.0763637,0,3.30602,6.31333,0,1.22837,0,7.30113,31.2653,1.61849,6.24726,0,1.11764,1.76398,0.0635076,0,0,0,0
"MtrElec",1,1,24,"",49.7347,0,0.826702,0.338996,0,0,0.0763637,0,0.180926,6.31333,0,1.22837,0,4.77676,26.7221,1.12342,6.48515,0,0.745052,0.882172,0.035282,0,0,0,0
"MtrElec",1,2,1,"",41.957,0,0.936305,0.38399,0,0,0.0763637,0,0.20494,6.31333,0,1.22837,0,3.09384,21.9549,0.87589,5.59909,0,0.372603,0.882062,0.035282,0,0,0,0
"MtrElec",1,2,2,"",42.3616,0,1.15509,0.452859,0,0,0.0763637,0,0.253206,6.31333,0,1.22837,0,2.67312,20.0694,0.87589,5.46789,3.39527,0.372557,0,0.0282256,0,0,0,0
"MtrElec",1,2,3,"",39.1092,0,1.40393,0.509363,0,0,0.0763637,0,0.308413,6.31333,0,1.22837,0,2.25239,19.3206,0.87589,5.23659,1.55582,0,0,0.0282256,0,0,0,0
"MtrElec",1,2,4,"",37.8973,0,1.62292,0.596409,0,0,0.0763637,0,0.356196,6.31333,0,1.22837,0,2.46275,19.2101,0.87589,5.12667,0,0,0,0.0282256,0,0,0,0
"MtrElec",1,2,5,"",37.3618,0,1.6181,0.642606,0,0,0.0763637,0,0.485023,6.31333,0,1.22837,0,2.88348,18.3211,0.87589,4.8893,0,0,0,0.0282256,0,0,0,0
"MtrElec",1,2,6,"",247.647,0,87.7507,100.956,0,0,0.0763637,0,21.183,6.31333,0,1.22837,0,4.44966,19.9323,0.70452,4.95464,0,0,0,0.0987896,0,0,0,0
"MtrElec",1,2,7,"",120.464,0,42.406,20.6865,0,0,0.0763637,0,13.4691,6.31333,0,1.22837,0,6.3584,23.3625,0.666438,5.76276,0,0,0,0.134072,0,0,0,0
"MtrElec",1,2,8,"",143.737,0,47.4914,26.2951,0,0,0.0763637,0,20.5775,6.31333,0,1.22837,0,8.42304,25.9428,0.647397,6.56549,0,0,0,0.17641,0,0,0,0
"MtrElec",1,2,9,"",80.3203,0,26.7107,10.5547,0,0,0.0763637,0,11.2524,6.31333,0,1.22837,0,11.5157,26.0117,0.628356,6.46478,1.3606,0,1.75036,0.183466,0,0,0,-23.7306
"MtrElec",1,2,10,"",48.629,0,21.5657,8.24275,0.201115,0,0.0763637,0,9.06929,6.31333,0,1.22837,0,11.9498,25.8051,0.53315,5.9349,1.11435,0.739299,1.8495,0.155241,0,0,0,-46.1492
"MtrElec",1,2,11,"",83.7884,0,19.1996,7.33047,0,0,0.0763637,0,8.31967,6.31333,0,1.22837,0,11.7394,26.0582,0.418904,5.77293,0,0.781173,1.67248,0.148184,0,0,0,-5.27074
"MtrElec",1,2,12,"",49.3491,0,14.8226,6.09821,0,0,0.0763637,0,6.52661,6.31333,0,1.22837,0,11.529,26.0582,0.285616,5.85175,0,0.706407,1.78428,0.204636,0,0,0,-32.1364
"MtrElec",1,2,13,"",-87.4386,0,11.9437,5.45324,0.201115,0,0.0763637,0,4.46507,6.31333,0,1.22837,0,11.1083,26.085,0.228493,6.08312,1.41802,0.753625,0,0.246974,0,0,0,-163.043
"MtrElec",1,2,14,"",12.1826,0,11.2257,4.99898,0.201115,0,0.0763637,0,4.35616,6.31333,0,1.22837,0,11.1083,26.5565,0.209452,5.9226,1.0564,0,7.93763,0.225805,0,0,0,-69.2341
"MtrElec",1,2,15,"",29.4916,0,12.7238,5.11721,0.201115,0,0.0763637,0,4.88823,6.31333,0,1.22837,0,11.1083,27.3386,0.209452,6.07156,0,3.35262,0,0.239918,0,0,0,-49.3773
"MtrElec",1,2,16,"",10.4292,0,12.8876,5.00845,0.201115,0,0.0763637,0,4.50134,6.31333,0,1.22837,0,11.6342,28.0067,0.228493,6.10699,0,0,0,0.366933,0,0,0,-66.1307
"MtrElec",1,2,17,"",62.2431,0,12.5425,4.92818,0.201115,0,0.0763637,0,4.3079,6.31333,0,1.22837,0,12.1601,30.9818,0.361781,6.20171,0,0,0,0.811486,0,0,0,-17.8716
