16,4,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Ruleset:,,"BEMCmpMgr 2022.0.2-Pol-0%RA-NoCH4lk (1715)"
,CSE19:,,"CSE19 0.868.0 EXE"
,DHW:,,""
Run Title:,,,"TDSv30 V06R12 V06 R12 UGLASS15 NGAS PVSTD"
Run Date/Time:,,,"2020-03-20 10:25:10"
Cond. Area:,,,39372
Model:,,,"PrelimProp"
Fuel TDV Set:,,,"Natural Gas"
Model File:,,,"C:\Users\mnakajima\Documents\GitHub\T24-2022-CASE-Modeling\framework\analysis\hpte\runs\lrlc-QII-15\cz01\instance.ribd22"

,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,Site Other Fuel Use,,,,,,,,,,,TDV Multipliers,,Elec Demand,CO2 Emissions,,
,,,Spc Heat,Spc Cool,IAQ Vent,Other HVAC,Wtr Heat,WtrHt Pump,Ins Light,Appl & Cook,Plug Lds,Exterior,PV,Battery,TOTAL,Spc Heat,Spc Cool,IAQ Vent,Other HVAC,Wtr Heat,WtrHt Pump,Ins Light,Appl & Cook,Plug Lds,Exterior,TOTAL,Spc Heat,Spc Cool,IAQ Vent,Other HVAC,Wtr Heat,WtrHt Pump,Ins Light,Appl & Cook,Plug Lds,Exterior,TOTAL,Electric,Fuel,Multipliers,Electric,Fuel,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(Therms),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(MMBtu),(TDV/Btu),(TDV/Btu),(frac),(ton/MWh),(ton/therm),
1,1,1,0.360015,0,1.85033,0,0.0223809,0,0.906753,1.72596,6.45223,0.256709,0,0,11.5744,0,0,0,0,0.263916,0,0,0.006564,0,0,0.27048,0,0,0,0,0,0,0,0,0,0,0,28.1794,352.219,0,0.000247243,0.004509,
1,1,2,0.360015,0,1.85033,0,0.0223809,0,0.783447,1.64001,5.94853,0.256709,0,0,10.8614,0,0,0,0,0.132075,0,0,0.0052512,0,0,0.137326,0,0,0,0,0,0,0,0,0,0,0,28.1636,352.219,0,0.000246894,0.004509,
1,1,3,0.360015,0,1.85033,0,0.0223809,0,0.660138,1.59912,5.64672,0.251128,0,0,10.3898,0,0,0,0,0.103692,0,0,0.0039384,0,0,0.10763,0,0,0,0,0,0,0,0,0,0,0,28.1069,352.219,0,0.000246589,0.004509,
1,1,4,0.360015,0,1.85033,0,0.0223809,0,0.721791,1.55346,5.63198,0.251128,0,0,10.3911,0,0,0,0,0.100181,0,0,0.0039384,0,0,0.104119,0,0,0,0,0,0,0,0,0,0,0,28.014,352.219,0,0.000241921,0.004509,
1,1,5,0.360015,0,1.85033,0,0.0223809,0,0.8451,1.47477,5.35381,0.256709,0,0,10.1631,0,0,0,0,0.107221,0,0,0.0039384,0,0,0.111159,0,0,0,0,0,0,0,0,0,0,0,28.1344,352.219,0,0.00024575,0.004509,
1,1,6,0.360015,0,1.85033,0,0.0223809,0,1.15337,1.46062,5.79361,0.251128,0,0,10.8915,0,0,0,0,0.956474,0,0,0.006564,0,0,0.963038,0,0,0,0,0,0,0,0,0,0,0,28.1753,352.219,0,0.000247852,0.004509,
1,1,7,0.977207,0,1.85033,0,0.0223809,0,1.49247,1.90015,6.4932,0.245547,0,0,12.9813,0.910817,0,0,0,0.49432,0,0,0.013128,0,0,1.41827,0,0,0,0,0,0,0,0,0,0,0,28.1973,352.219,0,0.000248481,0.004509,
1,1,8,9.94814,0,1.85033,0,0.0223809,0,1.64524,3.41667,7.11301,0.228805,0,0,24.2246,3.80597,0,0,0,0.952498,0,0,0.160029,0,0,4.9185,0,0,0,0,0,0,0,0,0,0,0,28.187,352.219,0,0.000248005,0.004509,
1,1,9,7.25726,0,1.85033,0,0.0223809,0,1.43755,3.72208,6.70668,0.200902,-0.0918593,0,21.1053,1.82952,0,0,0,1.4156,0,0,0.525414,0,0,3.77053,0,0,0,0,0,0,0,0,0,0,0,28.1718,352.219,0,0.000243441,0.004509,
1,1,10,4.04803,0,1.85033,0,0.0223809,0,1.28342,6.79894,6.45569,0.167419,-0.225167,0,20.401,1.14839,0,0,0,1.32977,0,0,0.361256,0,0,2.83942,0,0,0,0,0,0,0,0,0,0,0,27.6832,352.219,0,0.000204114,0.004509,
1,1,11,3.24467,0,1.85033,0,0.0223809,0,1.27036,6.77494,6.61084,0.133935,-0.141271,0,19.7662,0.845351,0,0,0,0.907914,0,0,1.09974,0,0,2.853,0,0,0,0,0,0,0,0,0,0,0,27.4314,352.219,0,0.000185689,0.004509,
1,1,12,3.15273,0,1.85033,0,0.0223809,0,1.20871,4.70988,6.51272,0.0892899,-0.0555739,0,17.4905,1.01992,0,0,0,1.07381,0,0,0.681648,0,0,2.77538,0,0,0,0,0,0,0,0,0,0,0,27.024,352.219,0,0.000170892,0.004509,
1,1,13,2.7734,0,1.85033,0,0.0223809,0,1.2933,4.19718,6.69613,0.0669675,-0.335349,0,16.5643,0.809773,0,0,0,0.726875,0,0,0.0894516,0,0,1.6261,0,0,0,0,0,0,0,0,0,0,0,26.4681,352.219,0,0.000161225,0.004509,
1,1,14,2.27472,0,1.85033,0,0.0223809,0,1.2933,2.42329,6.88324,0.0613869,-0.262426,0,14.5462,0.725521,0,0,0,0.430468,0,0,0.167222,0,0,1.32321,0,0,0,0,0,0,0,0,0,0,0,26.912,352.219,0,0.000166253,0.004509,
